"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"1",1.5282078e-06,2.08173e-09,0.09876243,0.00011093378,0.00035707318,0.00090187887,0.8998493,4.7649614e-06,1.1672681e-05,3.7662306e-07,6,1,"x_in",8
"2",2.2820527e-06,5.8273506e-09,4.2004925e-10,1.8557824e-08,1.0844097e-10,7.81091e-13,1.0478428e-11,1.8275563e-14,0.9999976,1.2338096e-07,8,1,"x_in",19
"3",1.2334442e-09,1.14907485e-11,1.9900775e-05,1.7013342e-08,1.3636821e-07,5.1288872e-11,0.99998,8.889763e-09,2.6139285e-08,6.313165e-11,6,1,"x_in",20
"4",4.705084e-06,9.455362e-15,7.84862e-06,2.6006963e-05,0.9999579,1.705139e-09,3.2427467e-06,7.372912e-10,2.9463874e-07,4.912161e-09,4,1,"x_in",23
"5",1.4530949e-08,1.0738945e-07,0.0010300857,3.859478e-06,2.5037218e-06,3.1629832e-09,0.9989635,2.523473e-09,2.4596599e-11,6.0154677e-09,6,1,"x_in",31
"6",0.00028013624,0.70287734,5.680948e-06,7.282793e-05,1.7615135e-05,2.0122183e-05,2.588133e-06,0.0004194807,5.0514504e-05,0.2962536,1,1,"x_in",38
"7",0.008245399,1.3148006e-05,0.054953218,0.0011664056,0.93262374,3.2678136e-06,3.8729418e-06,0.000948353,0.0020262103,1.6397293e-05,4,1,"x_in",41
"8",8.7226493e-07,7.418973e-07,1.3546124e-05,1.5208803e-09,9.484248e-10,1.4028283e-09,0.9999844,3.2967642e-07,4.825594e-08,3.8778587e-08,6,1,"x_in",42
"9",2.9672806e-06,1.8111364e-06,0.00016675938,0.21920672,0.00010032587,0.66946083,2.6597494e-08,0.11099992,9.349639e-06,5.1287203e-05,5,1,"x_in",43
"10",0.39626887,0.00045470483,0.00025169275,8.4528273e-10,0.00024516525,3.1336665e-08,6.2665265e-07,2.2984696e-06,0.00014378931,0.6026329,0,0,"x_miss",45
"11",1.2784004e-10,1.6872335e-11,2.8478195e-07,9.3688286e-08,0.015224084,0.00010469197,1.6037066e-09,0.9846709,7.1811e-11,3.2438705e-11,7,1,"x_in",49
"12",1.3534618e-08,7.124313e-10,6.780125e-08,6.529964e-05,1.2427202e-07,0.00014399806,3.3130657e-08,0.9997904,3.401066e-11,3.8835825e-08,7,1,"x_in",57
"13",0.00011321191,0.00032778436,0.0031591603,0.005254813,0.86266184,0.012071031,0.11627152,0.00010610637,3.3537035e-05,9.610249e-07,6,0,"x_miss",60
"14",9.358059e-10,4.933272e-09,1.4771946e-08,4.431477e-09,0.00012332352,3.0951828e-08,3.418754e-10,0.9998766,4.4028258e-12,2.5286126e-10,7,1,"x_in",61
"15",2.4867222e-07,2.1390913e-09,0.99921477,9.039963e-05,4.8184697e-06,6.1256693e-09,0.00068599964,3.5646633e-06,2.6413764e-08,1.5060196e-07,2,1,"x_in",66
"16",3.245762e-06,1.0197127e-06,0.99946266,4.260761e-08,0.00013740892,4.572087e-05,2.6715785e-05,0.00032002968,2.8397303e-06,3.9993995e-07,2,1,"x_in",68
"17",3.4488764e-07,8.295316e-07,8.6916135e-10,1.1072557e-09,4.144923e-09,8.1691695e-11,1.2304191e-10,2.4932528e-11,0.9999815,1.7304603e-05,8,1,"x_in",74
"18",0.98440415,0.007894851,7.947447e-06,1.2663844e-05,0.0003206319,3.3045224e-06,0.0009300949,0.0006021516,0.0010103375,0.004813803,0,1,"x_in",75
"19",0.12290706,0.0014793735,0.00022885685,3.5387052e-07,8.221634e-05,8.733936e-08,5.002413e-06,0.028690277,1.04094215e-05,0.84659624,9,1,"x_in",77
"20",3.905112e-07,1.9530116e-05,1.2565786e-07,0.99340594,2.5553936e-06,0.00064544025,0.0054883994,1.6300204e-08,0.00043762618,1.9281499e-09,3,1,"x_in",78
"21",4.089968e-08,9.738963e-08,0.000588192,0.98350036,0.00010072351,0.015700718,2.8014254e-05,8.1834565e-05,7.495079e-11,6.491361e-08,3,1,"x_in",79
"22",2.8226308e-09,1.339951e-11,1.3377631e-10,1.4644723e-10,1.10457925e-07,6.908803e-15,1.325258e-10,4.3910565e-12,0.9999999,5.4690004e-09,8,1,"x_in",81
"23",4.6017904e-06,1.7091007e-07,0.64091873,0.009471848,9.6731805e-05,0.34561983,0.0027048597,0.0011725465,3.9320244e-07,1.0254552e-05,2,1,"x_in",85
"24",2.1398519e-07,4.7218464e-06,0.0010795642,0.00084419287,0.021905791,0.052983716,7.806533e-06,0.21551394,0.00039901593,0.70726097,5,0,"x_miss",86
"25",0.00061948877,0.022112858,0.76807463,0.009234081,0.18969092,0.004406807,3.3797358e-05,0.0034400376,0.0008598323,0.0015276421,2,1,"x_in",87
"26",3.6888412e-07,6.379301e-08,3.4913208e-10,3.881518e-05,2.435153e-06,5.86582e-07,3.4784195e-10,4.6175475e-05,0.99959666,0.00031495016,8,1,"x_in",89
"27",0.00040874464,2.6203693e-06,0.0015903281,0.026413657,0.9434482,0.027061282,2.080592e-05,0.000998635,5.170556e-05,4.139501e-06,4,1,"x_in",95
"28",1.2769052e-09,3.055644e-09,0.00026406354,0.12422783,1.3669871e-05,0.0014382815,0.8740442,1.1963439e-05,4.3451585e-09,4.155729e-08,6,1,"x_in",96
"29",2.0284297e-08,3.9635226e-10,0.0003027553,0.0008792438,0.0006158369,0.9956571,2.920779e-05,0.002515752,3.2327696e-09,1.8614521e-08,5,1,"x_in",102
"30",8.712819e-09,0.99995935,2.1559397e-10,4.0840757e-09,1.2158098e-09,1.10391155e-10,6.622948e-11,1.3195488e-11,3.5007994e-05,5.659199e-06,1,1,"x_in",106
"31",0.9987943,0.00018562916,0.00014030328,2.8772925e-05,0.00011355943,1.3755931e-07,1.3503294e-09,1.3172105e-06,0.00035449627,0.00038149045,0,1,"x_in",112
"32",0.015687836,1.7779072e-05,0.32932425,4.204009e-06,0.0054203076,1.50658e-06,0.6495406,1.9812237e-06,2.0784987e-07,1.3362488e-06,6,1,"x_in",113
"33",4.744891e-09,3.058088e-11,0.8023935,3.655954e-05,6.194085e-05,4.0478753e-05,0.19746672,3.913101e-07,3.831834e-07,8.1467433e-10,2,1,"x_in",114
"34",3.5921978e-06,1.3103522e-05,0.0005500204,0.00077464373,0.0051525617,1.5895475e-05,0.00028115517,0.9932079,1.1331359e-06,1.64518e-08,7,1,"x_in",120
"35",0.004066678,3.1420282e-07,0.0004187302,0.9478031,0.044259746,0.00028642657,1.541446e-05,0.0031258995,2.33262e-05,3.8931185e-07,3,1,"x_in",122
