"","0","1","2","3","4","5","6","7","8","9","class","index"
"1",0.9980603,2.3472674e-07,2.1619378e-07,7.3307135e-08,4.5626653e-06,1.5391237e-06,1.4852208e-07,2.817917e-10,0.0019327708,1.3711191e-07,0,580
"2",0.9998073,7.7416835e-06,6.848201e-08,1.9332256e-06,7.0939954e-05,7.915226e-08,3.1675516e-09,6.5998375e-07,2.9990297e-05,8.1195816e-05,0,333
"3",0.003932907,2.1617963e-05,4.9247556e-06,7.733555e-06,6.710912e-05,1.4425479e-05,1.118911e-05,6.727822e-09,0.00016320423,0.9957769,0,361
"4",0.9735416,0.017209407,3.8844555e-06,4.625122e-05,2.9143948e-05,1.5773898e-07,9.522621e-06,0.008517731,0.00020822092,0.00043402557,0,622
"5",0.05376109,8.01118e-08,7.076334e-11,4.6620042e-07,3.4882667e-06,5.4308993e-09,4.2337106e-14,8.127047e-10,0.94614303,9.183126e-05,0,462
"6",0.9867226,8.498322e-06,2.5549867e-05,2.7361933e-05,2.0527077e-05,1.3966606e-07,6.374067e-06,7.642176e-07,0.007157207,0.0060309977,0,892
"7",0.3751828,0.00013379028,3.866763e-06,1.0115546e-07,3.8800395e-06,1.6967934e-07,6.0570983e-07,9.794492e-08,0.62317795,0.0014967597,0,28
"8",0.8766421,0.029556816,0.06500329,2.5557993e-06,8.442861e-05,1.4953886e-07,1.1348425e-05,8.5808555e-05,0.0008894117,0.027724005,0,503
"9",0.0002194341,1.3179475e-05,1.935431e-07,4.362181e-05,3.2523408e-07,3.6297898e-08,1.7590355e-12,3.3969313e-06,9.6248904e-08,0.9997197,0,963
"10",0.18729769,0.7935718,1.1912449e-07,1.239575e-08,7.042913e-08,6.5826516e-10,1.055622e-07,3.845109e-06,0.0035473886,0.015578917,0,63
"11",0.9979442,2.2100502e-10,0.001456336,1.6395373e-06,0.00012545715,1.1561244e-07,0.00047024348,3.4279992e-09,1.8023858e-06,9.922238e-08,0,713
"12",0.8028972,0.14410385,0.00045082727,0.00028475083,0.0006381273,0.042885344,0.0001133487,1.1465904e-06,0.008402682,0.00022267118,0,32
"13",0.99922526,1.3723074e-07,0.00030817362,3.407908e-07,0.0003517155,1.5972336e-06,8.7166045e-06,4.1383103e-07,0.0001024782,1.2372459e-06,0,967
"14",0.003788508,2.8259476e-06,0.0004446976,1.532843e-05,1.6416767e-05,6.9217504e-07,0.0005090758,3.551065e-08,0.9952181,4.32885e-06,0,664
"15",0.35454187,6.1781056e-09,0.019538533,0.17988884,0.0021021573,0.037077345,6.699312e-06,0.00030305437,0.40624344,0.00029806345,0,701
"16",0.76730764,1.3747857e-05,1.6470342e-07,1.5844369e-06,1.0498881e-07,6.073471e-08,6.703788e-10,3.165165e-05,0.16138752,0.071257494,0,375
"17",0.98188823,9.987107e-07,7.5985656e-05,3.054472e-06,2.1266542e-06,3.4783866e-08,2.1020526e-08,1.2570874e-09,0.018028546,1.0027495e-06,0,496
"18",0.99372274,2.102833e-05,0.0028342172,8.1340986e-05,0.00041678146,2.6544274e-05,0.00012334899,1.3334914e-06,0.00047204882,0.0023006226,0,958
"19",0.30318898,7.023134e-06,3.7586335e-05,2.0859723e-05,1.475721e-05,4.307842e-08,1.0069214e-09,6.2012336e-06,0.6706282,0.026096284,0,808
"20",0.9999567,2.9080575e-06,7.207023e-08,2.2809629e-10,3.2460754e-08,1.1012489e-09,4.8449245e-10,4.406179e-08,1.08631085e-07,4.006815e-05,0,101
"21",0.9991872,0.0007879233,1.3785664e-06,6.6604926e-08,1.2795406e-06,3.2655736e-10,9.973807e-11,7.085945e-09,2.1978009e-05,1.7973274e-08,0,702
"22",0.23239817,4.2679426e-06,0.71337485,1.5841779e-05,3.0442836e-05,5.563344e-07,0.052544504,3.0162819e-06,0.0014871056,0.00014117292,0,213
"23",0.0050174017,1.2511026e-05,0.0002686608,0.0032327657,4.4656324e-05,0.00046491923,3.601075e-05,0.00010975637,0.18804352,0.80276984,0,679
"24",0.98424435,2.3606592e-05,0.006537555,0.00011529213,0.0012733472,3.7390913e-05,2.9964535e-06,3.5892295e-05,0.007723838,5.804807e-06,0,22
"25",0.004287207,0.91739535,5.504035e-08,9.472992e-11,1.5504594e-07,6.409502e-11,1.4039483e-10,1.7119298e-08,0.07830687,1.0436112e-05,0,582
"26",0.9996494,1.1523477e-09,0.00024177365,9.897872e-09,0.000108732056,4.328986e-09,2.070998e-09,6.004889e-08,1.1248658e-09,1.7843657e-09,0,283
"27",0.04504706,0.0020163176,0.911142,0.0067563443,0.00043155282,3.8403312e-05,0.0010391157,0.00093883544,0.019052293,0.013538054,0,830
"28",0.95682216,6.6085026e-06,0.0013013983,0.0013608694,4.994526e-05,1.6993134e-05,0.0005991818,3.0603107e-07,0.039833117,9.4002735e-06,0,263
"29",0.024184356,2.075557e-05,0.32240424,0.02743768,0.0032693138,0.41367474,0.06316952,0.1456083,6.0329814e-05,0.00017073985,0,307
"30",0.986265,1.5773442e-10,8.779814e-05,8.625581e-06,0.0012732919,3.8171373e-05,1.4095029e-07,1.7986378e-05,0.011667014,0.0006418911,0,408
"31",0.99402314,1.3853962e-09,0.00028421375,2.345894e-06,0.0055930545,1.8951802e-07,6.2872723e-06,1.3542795e-07,9.057988e-05,8.802395e-08,0,482
"32",0.999466,1.505321e-07,1.6406179e-06,3.1574513e-07,5.429189e-05,2.6352447e-09,2.5566542e-06,0.00047356513,3.24254e-08,1.5126252e-06,0,587
"33",0.00011694336,4.0293386e-07,3.947404e-07,2.46663e-07,8.425234e-07,3.20119e-07,3.9531095e-10,1.2677443e-08,0.9633279,0.03655304,0,641
"34",0.7794869,0.0016297877,0.004052603,0.071193285,0.006955657,0.00028783738,0.00049682776,0.00020263305,0.010671547,0.12502296,0,18
"35",0.9786406,1.7829343e-08,0.006271849,0.00029204186,0.014221954,0.0005571232,2.596727e-07,5.599043e-07,1.23513855e-05,3.1238726e-06,0,12
"36",0.25283107,0.055930123,5.7542206e-08,5.700414e-10,5.096307e-07,6.020613e-12,1.0374813e-10,1.4228988e-07,0.0001862824,0.6910517,0,536
"37",0.0021006372,6.334458e-09,7.605062e-05,0.0063126725,2.9823757e-06,0.00025732353,0.9431245,1.1315348e-09,0.04812588,2.0427064e-08,0,833
"38",0.982512,1.8972549e-05,0.017307675,6.409926e-07,4.92306e-06,1.7303823e-07,8.15312e-05,2.983731e-05,2.5454381e-05,1.8827292e-05,0,472
