"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"1",0.72757816,4.25263e-08,0.24623336,9.51521e-08,0.0236376,1.6654197e-07,1.0991876e-06,3.196037e-07,0.0016646638,0.0008843796,0,0,"x_out",5213
"2",0.8297717,0.13154966,0.0046778084,0.0074542994,0.0002207017,0.00044347488,0.00824879,0.00864221,0.00021731526,0.008774099,0,0,"x_out",9612
"3",0.94593114,0.00014854019,1.8764475e-06,0.024868708,0.00018834701,4.6443358e-08,2.2916352e-12,0.004495604,2.8948962e-06,0.02436276,0,0,"x_out",6944
"4",0.0009518588,0.018780787,0.0013949032,0.17220336,7.620634e-05,9.186404e-05,0.0008814781,3.8228067e-05,0.30795655,0.49762475,0,0,"x_miss",4448
"5",0.6392136,0.00012465497,0.06772239,0.00030874053,0.0014633425,0.00018025399,4.5642187e-06,0.14413682,0.14683843,7.1458962e-06,0,0,"x_out",4593
"6",3.2363223e-05,1.926387e-07,2.3204911e-05,0.99969745,6.7580513e-06,0.00022739501,1.184218e-05,1.400553e-07,1.9724536e-07,4.5163912e-07,0,0,"x_miss",4356
"7",0.881444,4.4029486e-05,0.069760606,0.00046028502,0.03291818,5.7831032e-05,2.0665788e-05,0.013970529,0.0013161242,7.737957e-06,0,0,"x_out",2424
"8",0.91789216,3.6139934e-12,0.0043713236,0.000874196,0.07452492,7.0706244e-07,0.0022788034,8.968606e-11,5.7855294e-05,1.1729737e-09,0,0,"x_out",7498
"9",0.37716398,4.693268e-09,0.00019811475,2.4687413e-05,0.62252605,8.689065e-05,4.3010893e-08,1.1931462e-07,9.567188e-08,1.9906587e-08,0,0,"x_miss",6451
"10",0.7376039,0.00049826474,0.21311504,0.011369648,2.2548762e-05,0.0007357709,0.0005189342,2.5315444e-06,0.035972603,0.00016068612,0,0,"x_out",4590
"11",0.09277658,4.7122317e-10,0.9044693,3.8864873e-05,7.9210426e-05,5.5577175e-06,2.1156722e-05,1.7635779e-05,0.0025319422,5.9746937e-05,0,0,"x_miss",1652
"12",0.033773195,2.3127389e-07,0.0013472801,0.02329161,0.8204278,8.495787e-05,3.7581154e-07,0.12043495,0.00061297626,2.6713586e-05,0,0,"x_miss",4549
"13",0.017931288,8.208201e-08,0.0015804898,0.00029133575,0.94972634,0.00039872175,5.663307e-07,0.008997029,0.0035049357,0.017569203,0,0,"x_miss",886
"14",0.40127456,0.29025462,0.0039882897,0.0013478306,9.67956e-05,0.00038770874,0.0027338678,6.3495568e-06,0.010933016,0.28897703,0,0,"x_out",1100
"15",0.47817576,0.00016098625,0.0005116118,0.00017814577,0.004963935,1.2412469e-05,3.5662768e-05,9.234503e-05,0.4884058,0.027463315,0,0,"x_miss",1002
"16",0.64636153,3.0928124e-06,0.23228407,3.25859e-06,8.992773e-05,3.9746483e-06,0.1212088,2.1341513e-08,3.7767353e-05,7.532846e-06,0,0,"x_out",6463
"17",0.010204824,4.0300583e-06,1.4338919e-05,2.9761184e-05,2.6121865e-05,1.7108451e-06,6.2934866e-09,0.96233505,1.652308e-05,0.0273676,0,0,"x_miss",9485
