"","0","1","2","3","4","5","6","7","8","9","class","index"
"1",0.5889977,0.00024713442,4.4412154e-05,0.0029638193,4.0276387e-07,1.0519257e-07,8.802862e-05,2.8612154e-08,0.40703425,0.00062409526,0,1
"2",0.75746584,4.0956406e-06,0.008154065,0.021517364,0.031932708,0.0039185,9.113467e-05,0.00056492526,0.17624393,0.00010747405,0,2
"3",0.9578395,1.7670254e-09,0.04215792,8.965082e-07,7.1864186e-08,4.614186e-07,7.560443e-07,8.406143e-10,3.0471307e-07,1.9407718e-09,0,3
"4",0.94962186,2.99292e-05,0.024559267,1.3786516e-05,0.025409145,0.00024904124,0.00011411186,7.815979e-07,4.7513765e-07,1.6269375e-06,0,4
"5",0.98440415,0.007894851,7.947447e-06,1.2663844e-05,0.0003206319,3.3045224e-06,0.0009300949,0.0006021516,0.0010103375,0.004813803,0,7
"6",0.9354028,6.555943e-10,0.0024095979,0.0020181732,2.6423022e-05,2.191212e-05,0.0001759046,1.7247727e-08,0.059944216,9.762417e-07,0,9
"7",0.59515715,0.0021793486,7.582291e-06,1.7516628e-06,3.5265286e-05,1.6877463e-08,1.3720062e-06,0.0004246577,0.0032096917,0.3989832,0,17
"8",0.9951952,1.4736081e-08,0.0015205254,8.457124e-08,0.0031808433,3.8805058e-05,1.7281373e-08,6.0848808e-05,1.3008339e-08,3.576293e-06,0,25
"9",0.99580497,1.2077349e-05,6.1440947e-10,1.4785232e-09,8.678541e-09,6.8865214e-10,2.1586564e-14,5.596323e-07,0.004179523,2.93359e-06,0,27
"10",0.9999186,8.87538e-12,6.4067324e-05,3.4002667e-07,1.6939117e-05,3.1633454e-09,4.395348e-09,2.2768194e-11,2.873895e-08,5.4431855e-09,0,44
"11",0.95742816,0.00053962955,1.1888793e-05,1.8326768e-06,5.643242e-05,4.5769278e-07,1.321672e-07,4.308582e-07,1.555817e-05,0.04194559,0,45
"12",0.3096747,8.680884e-05,9.155743e-05,0.56018776,0.0017846312,0.10798707,0.016561503,0.0012963195,1.3449377e-05,0.0023162528,0,47
"13",0.023781154,0.00016831578,1.9368119e-05,1.9112222e-06,0.0005541774,3.1042998e-08,4.775454e-05,1.8179071e-05,0.02685412,0.94855493,0,53
"14",0.99872094,1.4626346e-06,1.5797814e-06,2.9676949e-06,0.00082951604,5.750681e-09,9.7461864e-08,2.1462868e-06,0.00043921487,2.1647672e-06,0,58
"15",0.05467461,6.2242552e-06,0.10173253,0.00015047545,0.27894375,0.0020011992,0.00021240169,0.0019916727,0.34273624,0.21755083,0,60
"16",0.0033949455,1.5124035e-05,0.0024847202,0.07178773,0.7684313,0.00085487356,0.000720906,0.0040352615,0.14153212,0.006743087,0,62
"17",0.9629811,3.378576e-05,1.5941336e-06,3.4126087e-06,8.725744e-06,1.685374e-07,1.6098022e-10,9.8140845e-05,0.002094748,0.03477833,0,68
"18",0.004210813,4.161031e-06,0.00034250531,9.7385826e-05,0.98467386,8.894506e-05,0.010555176,2.0415278e-07,2.3395056e-07,2.665767e-05,0,73
"19",0.9614413,7.7021785e-09,0.037003953,2.7818165e-05,0.00140949,4.4404636e-08,1.3271118e-07,3.8837135e-07,0.00011407601,2.8442282e-06,0,77
"20",3.1125197e-05,0.7247462,0.23294517,3.3446424e-05,1.5963145e-05,0.0003551314,0.00010887906,1.5712848e-06,0.011295357,0.030467128,0,92
"21",0.0003797683,2.9004981e-05,0.001904642,0.20386854,0.7933763,2.3135623e-05,8.465887e-05,0.00027907634,5.3228905e-05,1.7200895e-06,0,93
"22",0.9923649,5.8721747e-07,1.3916688e-06,4.5773163e-09,1.5783814e-06,6.307895e-11,7.856747e-10,4.3853338e-10,0.004499923,0.0031316057,0,98
"23",0.99741685,6.304366e-06,5.0750833e-07,2.6777982e-07,0.0024453483,3.656103e-06,3.1862983e-06,4.9138225e-06,0.000118106655,9.0190076e-07,0,99
"24",0.8518984,0.00016121847,4.1097162e-05,0.005983019,0.017942753,0.0013170037,1.6665795e-06,0.00029462104,0.01980131,0.10255888,0,107
"25",0.40259844,0.00013309487,0.48993242,0.004090294,0.007866121,0.05433686,0.03461661,0.0052524037,0.0009737445,0.00019998323,0,109
"26",0.9994018,5.318384e-08,2.2741243e-07,1.7550094e-07,1.508811e-08,1.9064792e-08,4.013729e-09,1.6124893e-09,0.00059699593,6.5068224e-07,0,112
"27",0.99992454,1.2756197e-05,4.6948916e-08,7.075661e-10,9.595292e-07,1.358219e-11,2.8153705e-08,2.9864758e-08,1.4377896e-05,4.714416e-05,0,123
