"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"1",0.15185721,1.8062824e-08,0.013510149,6.717098e-05,6.590383e-05,8.320103e-06,4.901685e-06,7.774404e-06,0.8339953,0.00048319032,0,0,"x_miss",9025
"2",0.97175723,1.2479171e-09,0.0002655905,0.0001935755,0.027537186,5.0060635e-06,6.5799037e-07,0.00024082573,2.2029996e-09,3.8040255e-09,0,1,"x_in",4309
"3",0.45566332,6.42084e-09,0.052490406,0.00010166131,0.0004941786,3.4489854e-06,0.0039232094,4.0745363e-07,0.48717856,0.0001448371,0,0,"x_miss",823
"4",0.22576657,0.0001178258,0.00023221386,7.583711e-05,0.0063173203,5.085375e-08,0.00015066701,1.281829e-05,0.7673203,6.3961975e-06,0,0,"x_miss",2249
"5",0.8543198,0.0050390833,1.0789764e-05,9.777976e-07,0.002272415,4.276245e-06,7.088687e-07,0.13821605,4.1801786e-06,0.00013165701,0,1,"x_in",3172
"6",0.9997174,3.7096262e-09,1.6723385e-07,9.298113e-09,3.4432007e-05,2.1897684e-08,1.5681884e-10,0.0002456097,2.5636654e-08,2.370899e-06,0,1,"x_in",848
"7",0.99897027,3.951821e-06,5.054142e-08,5.0284687e-08,8.7935445e-07,4.6841097e-11,7.603717e-10,2.3285909e-09,0.00016848146,0.00085634965,0,1,"x_in",9562
"8",0.05957268,0.0005748882,5.843742e-06,7.107152e-08,1.9883641e-06,8.6670205e-08,7.2660583e-07,1.379795e-06,0.93984175,5.847514e-07,0,0,"x_miss",5858
"9",0.012674808,0.13847084,0.0020219188,0.58489317,0.1667055,0.006773688,0.028971646,0.059467096,1.7040814e-07,2.1245372e-05,0,0,"x_miss",7779
"10",0.29026592,8.786864e-09,0.19657753,0.038596585,0.44824168,0.024822922,0.0012942773,0.00016045134,2.7638973e-05,1.3048855e-05,0,0,"x_miss",2571
"11",0.999754,0.00016523573,2.3678708e-09,3.552291e-09,2.379766e-08,3.1707283e-11,1.0937804e-11,2.9462349e-08,1.6565722e-05,6.414719e-05,0,1,"x_in",8971
"12",0.4008103,1.3138715e-05,0.16481559,0.00013860392,0.006040634,2.5157547e-06,3.5684816e-06,1.1123386e-05,0.4099818,0.018182794,0,0,"x_miss",6545
"13",0.98177594,2.6813903e-05,0.00029390742,0.0055708904,0.010887983,0.00014954596,0.00039469084,0.000898586,1.6527326e-06,4.4597637e-09,0,1,"x_in",424
"14",0.99897873,4.7684146e-08,0.00013097508,2.665471e-07,5.285037e-05,7.442393e-09,2.0468864e-09,2.3025706e-09,8.896428e-05,0.0007481241,0,1,"x_in",1904
"15",0.004287207,0.91739535,5.504035e-08,9.472992e-11,1.5504594e-07,6.409502e-11,1.4039483e-10,1.7119298e-08,0.07830687,1.0436112e-05,0,0,"x_miss",5924
"16",0.99981743,1.7196515e-09,7.472408e-08,1.1426535e-05,0.00013948407,5.7277396e-07,9.8047785e-11,2.5218369e-05,5.2950686e-06,6.2081955e-07,0,1,"x_in",4559
"17",0.63608193,0.2040062,0.0014674134,1.8374763e-05,0.03563515,1.515456e-07,3.866244e-09,0.0002232125,0.00023105978,0.12233661,0,1,"x_in",6954
"18",0.59515715,0.0021793486,7.582291e-06,1.7516628e-06,3.5265286e-05,1.6877463e-08,1.3720062e-06,0.0004246577,0.0032096917,0.3989832,0,1,"x_in",180
"19",0.9341918,8.664709e-10,0.010392333,2.771121e-05,0.015075796,6.105749e-07,8.505915e-06,1.7253116e-08,0.040260576,4.259217e-05,0,1,"x_in",4674
"20",0.99903166,5.9919905e-09,0.00086158206,3.2106095e-06,5.2198866e-05,5.2250737e-08,5.5313183e-08,4.468104e-06,3.910115e-05,7.71282e-06,0,1,"x_in",7682
"21",0.2798521,1.7156477e-05,2.7277347e-06,6.7486883e-07,0.0075091696,4.5290096e-09,6.8822953e-10,0.021008646,0.69016504,0.0014445186,0,0,"x_miss",2474
"22",0.008894618,1.1484488e-05,6.583841e-07,2.9431195e-07,4.0026137e-08,1.8578866e-07,9.792382e-08,8.643424e-09,0.99057686,0.0005158841,0,0,"x_miss",8667
"23",0.97127986,2.6812673e-08,0.00055435736,2.7799832e-05,0.026779786,9.450518e-06,3.7122756e-08,0.00014812576,0.00095271296,0.00024790343,0,1,"x_in",7241
"24",0.99999607,6.7209317e-07,1.7073815e-07,2.1623083e-09,2.5328177e-06,2.6462577e-11,1.4774632e-09,1.3195751e-10,1.1070998e-07,5.368491e-07,0,1,"x_in",2041
"25",0.9557558,1.158042e-05,0.017016508,2.5253023e-06,0.020219589,8.065441e-07,0.00022452752,0.0002287715,0.006535544,4.4995713e-06,0,1,"x_in",2469
"26",0.9669486,7.736244e-05,4.1364567e-07,1.0949362e-07,4.6791065e-06,1.958335e-06,1.6545306e-06,8.1406813e-07,0.00053257,0.032431822,0,1,"x_in",2389
"27",0.9835,0.00035879787,8.319524e-07,2.4505734e-08,9.230842e-06,1.4011421e-12,1.468317e-12,1.280382e-07,0.00070914417,0.015421729,0,1,"x_in",4229
"28",0.977779,8.847635e-05,3.887044e-05,0.004039505,2.46009e-05,6.9928625e-05,5.7935125e-05,4.212981e-05,0.01641762,0.0014418857,0,1,"x_in",2464
"29",0.9867226,8.498322e-06,2.5549867e-05,2.7361933e-05,2.0527077e-05,1.3966606e-07,6.374067e-06,7.642176e-07,0.007157207,0.0060309977,0,1,"x_in",8992
"30",0.115915395,8.670858e-08,0.87285185,0.004895078,0.0017595101,2.2702608e-05,0.0045352187,3.954729e-09,1.9864932e-05,2.1555694e-07,0,0,"x_miss",7316
"31",0.3353135,1.7243994e-05,0.4913047,0.17269753,0.00043504164,0.0001337656,3.457181e-05,3.494623e-07,6.2563995e-05,7.75256e-07,0,0,"x_miss",6335
"32",0.9999839,3.4111022e-10,1.6058138e-06,1.2593069e-11,1.2490221e-05,5.8813853e-08,3.648549e-12,2.154185e-09,1.8498819e-06,2.4439932e-09,0,1,"x_in",7355
"33",0.45887655,1.7386747e-05,0.12390139,1.8123603e-05,0.3538223,0.021816816,0.0007441892,0.04080257,1.5315571e-08,7.331097e-07,0,1,"x_in",2111
"34",0.98822427,3.2482967e-06,0.0062272414,8.151563e-05,0.0002979233,3.99945e-06,1.4788274e-08,8.890052e-07,0.005001287,0.00015962633,0,1,"x_in",9355
"35",0.70471025,0.01861339,0.08072919,6.6352084e-05,0.0020466319,3.7749833e-06,4.1161354e-07,0.0050188242,0.019082913,0.16972822,0,1,"x_in",3336
"36",0.055143967,0.011224546,0.00020510412,0.014819749,0.0032195162,1.0795614e-05,5.6194917e-06,0.004921565,0.15184948,0.7585997,0,0,"x_miss",1138
"37",2.3148054e-06,0.9999771,6.920384e-11,9.393581e-11,3.1518152e-10,8.378645e-12,1.2913057e-14,6.505592e-10,1.260268e-05,8.033581e-06,0,0,"x_miss",2533
"38",0.6152986,6.3711307e-09,5.513378e-06,1.8214704e-06,0.0027766454,2.971681e-08,1.8148613e-07,0.38190147,1.52865e-05,3.9045423e-07,0,1,"x_in",5254
"39",0.9929564,3.6602241e-06,1.2700919e-09,3.8457768e-11,1.2568793e-06,2.3513325e-12,1.9591495e-11,3.0264797e-09,1.0830559e-07,0.007038496,0,1,"x_in",9913
"40",0.545568,1.09196335e-05,0.018467681,5.248752e-05,0.0009848613,0.43465826,9.370959e-05,0.00015970423,3.40612e-06,9.779753e-07,0,1,"x_in",8896
"41",0.040771738,7.50374e-07,0.07180237,0.0001202999,0.011616784,4.4985363e-06,0.00043338048,3.7737615e-07,0.87524813,1.8048581e-06,0,0,"x_miss",4781
"42",0.237812,4.6235815e-08,0.000107280146,0.11036347,0.6513346,0.0003678294,1.2262407e-05,2.9422887e-07,4.5713966e-07,1.6892736e-06,0,0,"x_miss",4271
"43",0.8957274,0.10145396,1.5360546e-09,1.6509764e-08,2.8671059e-06,1.8957904e-09,2.9091205e-09,3.311599e-06,0.0025963285,0.00021607964,0,1,"x_in",5038
"44",0.9999938,8.412947e-07,3.9811565e-07,7.585461e-11,2.9884545e-06,1.394415e-08,9.121728e-10,1.1402029e-11,1.9509514e-06,8.9400025e-08,0,1,"x_in",8544
"45",0.8148127,9.798964e-08,1.0258869e-05,0.00013331986,0.00046084198,8.0530306e-08,9.843387e-08,7.051086e-06,0.18317722,0.0013983299,0,1,"x_in",7155
"46",0.99217176,0.0016579586,2.2629842e-05,1.1904794e-05,6.810665e-05,8.877854e-07,4.293557e-05,2.7815668e-07,0.0033461275,0.002677423,0,1,"x_in",6329
"47",0.9999846,6.562127e-08,9.248697e-07,1.0045931e-05,9.967039e-08,1.0594685e-08,3.9855155e-07,1.7385138e-10,2.8230659e-06,9.560847e-07,0,1,"x_in",1647
"48",0.9975362,2.8416493e-05,9.871317e-09,0.00010655803,0.002283608,3.0918796e-05,1.8859764e-07,5.4007188e-08,6.1180713e-06,7.885927e-06,0,1,"x_in",3783
"49",0.973756,2.6820304e-05,1.48562685e-05,2.2997838e-05,2.659185e-05,4.0787523e-07,2.8896304e-05,5.964872e-07,0.026116677,6.181719e-06,0,1,"x_in",1777
"50",0.74122834,0.004800791,4.4154564e-05,7.726217e-07,9.593993e-06,4.9969458e-08,1.0416547e-09,1.9367171e-05,0.0012679783,0.25262883,0,1,"x_in",7901
