"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"1",0.9951096,0.00024832026,0.0013617043,2.7315632e-09,1.4512922e-07,1.3187583e-08,2.9945281e-06,3.399092e-11,0.0032752757,1.9611982e-06,0,"actual",1
"2",2.930405e-09,1.8705624e-06,4.6180665e-10,1.1638923e-10,7.9349125e-13,2.7866758e-13,5.1429623e-07,9.770987e-13,0.9999976,1.3590906e-11,8,"actual",1
"3",2.3163614e-07,1.0589263e-10,9.389207e-08,3.360686e-05,8.903742e-06,2.8601216e-06,1.8138654e-09,0.9999542,9.680912e-09,1.5796429e-08,7,"actual",1
"4",1.09771445e-08,5.8680566e-10,0.0010077793,4.255881e-05,0.002172769,4.1077097e-08,0.9967753,3.2665002e-07,1.2807478e-06,3.6462795e-09,6,"actual",1
"5",1.3573591e-08,3.0061517e-07,1.38666155e-05,0.9818366,1.2477352e-05,0.018131541,5.0381154e-06,1.3484674e-07,9.896857e-10,1.1843252e-08,3,"actual",1
"6",7.536335e-06,4.056623e-05,0.00014609838,0.008697872,0.001485181,9.827546e-06,0.00017199187,0.9892029,7.2137577e-06,0.00023087536,7,"actual",1
"7",1.6473953e-08,1.5989162e-05,1.5254447e-07,2.0101276e-09,5.2669082e-09,1.8478637e-10,2.1138577e-08,1.3483633e-08,2.7640337e-07,0.99998355,9,"actual",1
"8",6.3613264e-08,1.2920702e-06,1.8136241e-07,0.0016246255,6.193366e-06,0.9916072,0.0067556044,4.865482e-06,1.306235e-08,3.5150084e-08,5,"actual",1
"9",8.554634e-05,0.006645657,2.764893e-06,4.8046223e-07,3.3666618e-07,3.0220784e-07,4.380098e-05,1.5236581e-07,0.993194,2.687782e-05,8,"actual",1
"10",0.002259924,3.37036e-06,0.9727999,0.0011799447,1.2636661e-05,0.02079514,0.0010515434,0.0018886501,8.710665e-06,1.254099e-07,2,"actual",1
"11",1.1226772e-06,2.7843907e-08,4.5399607e-05,0.0007199173,2.637303e-05,3.1568394e-05,0.99910825,6.198187e-05,5.3409567e-06,8.8379665e-11,6,"actual",1
"12",0.90866876,8.194348e-06,1.960954e-06,8.359839e-07,0.0002715208,3.630505e-05,1.4443204e-07,0.0003974744,0.00072861614,0.08988621,0,"actual",1
"13",1.19577335e-08,0.9999814,3.3055472e-09,8.6425317e-10,6.8811454e-07,3.2064187e-10,9.45522e-08,4.2298516e-09,8.563801e-06,9.158171e-06,1,"actual",1
"14",0.0003720776,0.9996257,7.714347e-07,1.4527129e-07,1.7131447e-07,5.30373e-08,7.0103656e-10,3.510141e-08,2.0038834e-07,8.523245e-07,1,"actual",1
"15",1.18733e-05,1.4161064e-08,0.23945872,0.18387038,0.004446819,0.017523177,0.5546612,2.1697198e-05,5.4414545e-06,6.057707e-07,6,"actual",1
"16",0.10412472,0.00012733393,0.0008591362,2.1197068e-06,0.0005234443,0.00020925119,0.00048019344,0.8934678,4.7799935e-05,0.00015829173,7,"actual",1
"17",4.7554946e-07,4.6596e-06,2.5990228e-09,3.897291e-08,2.1796538e-08,1.028639e-09,2.9848756e-08,4.4927437e-11,0.9999895,5.304128e-06,8,"actual",1
"18",5.421142e-07,1.1105493e-12,0.00271319,0.00048029007,0.99676335,7.4839136e-06,2.5509991e-05,1.078492e-06,8.567421e-08,8.538993e-06,4,"actual",1
"19",1.5570688e-06,0.00026338798,3.736953e-06,0.9581278,4.8995025e-07,0.038534887,0.0022519531,0.00070287735,0.00011231374,1.0627556e-06,3,"actual",1
"20",3.174768e-05,0.9959046,6.372785e-07,5.493239e-09,5.592044e-07,2.1038235e-11,1.3802779e-09,4.0284917e-10,0.00404802,1.4443436e-05,1,"actual",1
"21",0.00026854698,0.0010968426,1.7667622e-08,1.1008083e-07,1.5099646e-08,1.2620962e-09,4.357199e-09,6.0188704e-10,0.9986333,1.1356677e-06,8,"actual",1
"22",2.930617e-11,1.6449189e-10,3.0875285e-06,4.0138206e-05,4.5263064e-09,0.9999546,2.0923505e-06,5.297447e-12,5.616679e-08,1.9249114e-13,5,"actual",1
"23",3.9703424e-05,4.898409e-05,0.00039231413,0.86334646,0.0010513919,0.00028919542,0.00021733336,0.012536472,0.12198978,8.838873e-05,3,"actual",1
"24",1.8275195e-08,4.000725e-08,3.2754502e-05,8.085156e-06,6.942104e-06,1.6108244e-07,0.9999516,1.2246655e-09,2.876297e-07,1.2091613e-08,6,"actual",1
"25",1.5292406e-10,0.9999335,1.256493e-07,2.6182212e-09,1.2754655e-11,4.061902e-08,1.2523899e-08,1.034648e-12,4.3342435e-08,6.6226385e-05,1,"actual",1
"26",4.670824e-07,3.135254e-05,0.97583425,0.00013728131,4.2943233e-05,0.000114837254,0.0019980366,4.7020963e-05,0.00016900325,0.021624774,2,"actual",1
"27",8.313373e-08,2.5401849e-11,0.00022003346,3.478166e-05,3.7767472e-06,0.9997398,1.4326142e-06,4.8302145e-08,2.0573028e-09,5.767769e-09,5,"actual",1
"28",2.8833285e-11,1.11717645e-05,8.704843e-06,9.527579e-08,6.61764e-07,1.5436479e-09,2.9915284e-06,1.0172703e-07,0.99996805,8.236278e-06,8,"actual",1
"29",3.3874564e-08,0.9999907,4.3349746e-10,5.617613e-11,8.61991e-10,3.371086e-11,8.963929e-06,1.5018791e-12,2.6759713e-07,1.8108661e-08,1,"actual",1
"30",3.7576945e-05,0.00028991597,0.9972492,0.00030079868,7.623889e-06,0.002041078,2.7119866e-05,2.000885e-06,4.464787e-05,4.1934523e-08,2,"actual",1
"31",1.1756235e-12,1.3611094e-12,3.132211e-06,0.10941724,5.702848e-05,3.7470145e-06,0.89051884,6.5876415e-11,9.61396e-12,1.04915365e-11,6,"actual",1
"32",3.6271533e-14,4.5229033e-12,8.8091817e-10,8.394773e-06,1.365828e-12,1.0002287e-10,0.99999166,1.5629314e-11,4.8825607e-11,4.00992e-13,6,"actual",1
"33",4.4732265e-06,1.0961291e-07,1.6329639e-06,0.8441761,3.092849e-05,0.15493207,8.892452e-06,0.00061590696,0.00022228542,7.6225774e-06,3,"actual",1
"34",4.0799208e-11,6.414263e-10,1.3468947e-10,8.9333554e-07,3.9874173e-11,9.185931e-12,2.6742223e-08,1.5135148e-13,0.99999917,3.239608e-15,8,"actual",1
"35",2.536699e-14,1.1919263e-14,3.344644e-07,8.760657e-07,1.6531863e-09,0.9999988,4.516101e-08,3.5930425e-09,5.2688e-12,1.6804386e-12,5,"actual",1
"36",0.00025967098,0.880135,2.0049308e-06,7.686112e-08,0.00026789543,2.0602985e-07,1.7103939e-06,1.3512728e-06,0.002004496,0.11732748,1,"actual",1
"37",2.3192666e-09,2.7677464e-13,8.405313e-05,0.0009782094,0.9988833,1.1639621e-06,5.3280466e-05,5.575011e-08,3.026071e-09,9.89354e-11,4,"actual",1
"38",0.0010617784,2.2995848e-05,3.1389038e-06,1.8204389e-08,2.5243064e-05,1.1788399e-07,8.482707e-06,4.5084928e-08,0.9988513,2.681862e-05,8,"actual",1
"39",6.0002816e-09,5.553622e-09,2.770584e-08,6.4158107e-06,2.646844e-07,0.00014757336,7.751661e-11,0.9998456,5.6310345e-10,5.13674e-09,7,"actual",1
"40",0.98717135,8.109526e-08,1.8450533e-05,0.0039664977,0.0077175847,1.976311e-05,6.6994064e-05,1.2627231e-06,0.0010270186,1.10531e-05,0,"actual",1
"41",2.244561e-09,8.125103e-07,4.972796e-07,8.333404e-05,6.2585636e-06,3.6759495e-09,2.624836e-05,6.662918e-08,0.9998827,8.266758e-08,8,"actual",1
