"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"1",0.055143967,0.011224546,0.00020510412,0.014819749,0.0032195162,1.0795614e-05,5.6194917e-06,0.004921565,0.15184948,0.7585997,0,0,"x_miss",1138
"2",0.13349032,0.00020808485,0.00029887914,2.8129987e-06,8.3290586e-05,4.280154e-06,3.2097418e-07,7.697871e-06,0.0044379598,0.8614664,0,0,"x_miss",1323
"3",0.3851035,7.331765e-06,0.018531855,3.9513357e-05,0.16604173,1.3869447e-05,0.03127176,0.0007602362,0.36926308,0.028967083,0,0,"x_out",2172
"4",0.040771738,7.50374e-07,0.07180237,0.0001202999,0.011616784,4.4985363e-06,0.00043338048,3.7737615e-07,0.87524813,1.8048581e-06,0,0,"x_miss",4781
"5",0.94535995,6.293181e-08,0.051832207,0.00050813635,1.09128305e-05,7.253715e-06,0.0020633338,6.210398e-06,0.00021164607,1.8165781e-07,0,0,"x_out",4283
"6",0.07141265,1.6789171e-06,0.9282515,9.8705264e-08,2.9919172e-06,6.5608697e-06,5.0531453e-06,6.477292e-07,0.00031832428,3.9970027e-07,0,0,"x_miss",2369
"7",0.29026592,8.786864e-09,0.19657753,0.038596585,0.44824168,0.024822922,0.0012942773,0.00016045134,2.7638973e-05,1.3048855e-05,0,0,"x_miss",2571
"8",0.008266217,0.004057545,0.00040741428,0.07644244,6.8488705e-05,0.00021110459,0.0005041521,0.00048424525,0.00796627,0.90159214,0,0,"x_miss",3495
"9",0.66098607,0.0013566478,0.0021824792,0.0018585367,0.33308417,4.142606e-05,0.00045137142,4.6396553e-06,3.2107273e-05,2.5867446e-06,0,0,"x_out",3342
"10",0.92847687,2.2840678e-07,0.032570057,1.7558334e-06,4.867002e-05,1.311117e-05,0.0002089256,8.02733e-07,0.013664773,0.025014719,0,0,"x_out",2996
"11",0.26305592,1.0194169e-05,1.5985028e-05,3.4419445e-06,4.774456e-07,2.0352114e-07,3.846006e-07,1.9048684e-07,0.7368811,3.2071825e-05,0,0,"x_miss",6348
"12",0.014162549,4.9158797e-09,0.9157958,4.8058515e-05,0.00019003035,1.0805101e-05,0.0008671419,8.8423076e-07,0.06891257,1.2098737e-05,0,0,"x_miss",3101
"13",0.5717668,9.1312e-08,0.40618485,0.01377427,0.0031673945,0.004858233,6.1694877e-06,0.00023850652,3.074856e-06,5.5548486e-07,0,0,"x_out",2868
"14",0.0005869255,4.5774825e-05,0.04204863,0.0031563053,0.008727181,1.6312281e-06,0.00014427023,0.9452844,1.8971673e-06,2.9725559e-06,0,0,"x_miss",8564
"15",0.3836667,7.1127615e-05,0.27018908,0.26384062,1.762548e-05,0.001363813,2.4783785e-05,0.068246715,0.010575493,0.0020040837,0,0,"x_out",7155
"16",0.0002194341,1.3179475e-05,1.935431e-07,4.362181e-05,3.2523408e-07,3.6297898e-08,1.7590355e-12,3.3969313e-06,9.6248904e-08,0.9997197,0,0,"x_miss",9700
"17",0.66510415,0.02353299,0.00043354125,6.5782566e-05,3.6787114e-05,4.6914014e-05,1.0915202e-06,0.0001264196,0.15696181,0.15369047,0,0,"x_out",5131
"18",0.5687812,9.5379524e-11,0.43119493,4.777024e-06,1.4542372e-05,7.454024e-07,2.6112443e-07,3.5080086e-06,3.976169e-11,1.3190887e-10,0,0,"x_out",5354
"19",0.3796357,0.05591459,0.00077940646,0.00022338526,1.0745565e-05,2.9763234e-05,3.3338154e-06,3.0055058e-05,0.0037982394,0.55957484,0,0,"x_miss",8064
"20",0.3625441,5.5556993e-05,0.5842052,0.00044623698,0.0012714152,0.028357958,0.00045413343,0.020655826,0.0019979738,1.1593121e-05,0,0,"x_miss",8791
"21",0.74122834,0.004800791,4.4154564e-05,7.726217e-07,9.593993e-06,4.9969458e-08,1.0416547e-09,1.9367171e-05,0.0012679783,0.25262883,0,1,"x_in",7901
"22",0.97175723,1.2479171e-09,0.0002655905,0.0001935755,0.027537186,5.0060635e-06,6.5799037e-07,0.00024082573,2.2029996e-09,3.8040255e-09,0,1,"x_in",4309
"23",0.9999938,8.412947e-07,3.9811565e-07,7.585461e-11,2.9884545e-06,1.394415e-08,9.121728e-10,1.1402029e-11,1.9509514e-06,8.9400025e-08,0,1,"x_in",8544
"24",0.95859313,1.7675147e-06,0.00014612351,7.908252e-07,0.020046787,1.6718244e-05,4.5529468e-08,3.6881333e-06,0.00046271362,0.020728292,0,1,"x_in",8962
"25",0.9999229,4.9771945e-05,5.0266628e-08,2.0423484e-05,3.6840834e-06,7.337922e-09,9.862315e-10,5.9936536e-07,2.5638747e-06,1.5741074e-08,0,1,"x_in",8593
"26",0.85210675,0.097841784,3.1732814e-06,5.3242153e-09,5.840374e-07,1.4157487e-07,6.392822e-10,0.00044623166,0.010175876,0.03942543,0,1,"x_in",8401
"27",0.6152986,6.3711307e-09,5.513378e-06,1.8214704e-06,0.0027766454,2.971681e-08,1.8148613e-07,0.38190147,1.52865e-05,3.9045423e-07,0,1,"x_in",5254
"28",0.973756,2.6820304e-05,1.48562685e-05,2.2997838e-05,2.659185e-05,4.0787523e-07,2.8896304e-05,5.964872e-07,0.026116677,6.181719e-06,0,1,"x_in",1777
"29",0.9341918,8.664709e-10,0.010392333,2.771121e-05,0.015075796,6.105749e-07,8.505915e-06,1.7253116e-08,0.040260576,4.259217e-05,0,1,"x_in",4674
"30",0.98999864,3.7656548e-08,5.0972203e-06,2.222812e-07,0.009995117,4.798996e-08,3.4280387e-07,1.9248569e-08,5.08912e-07,1.1998966e-08,0,1,"x_in",5653
"31",0.9990791,2.4223416e-08,0.00090233743,1.5109931e-06,1.0047867e-05,3.8119474e-08,4.4668963e-07,6.574925e-06,3.993635e-09,9.9421245e-09,0,1,"x_in",1198
"32",0.99580497,1.2077349e-05,6.1440947e-10,1.4785232e-09,8.678541e-09,6.8865214e-10,2.1586564e-14,5.596323e-07,0.004179523,2.93359e-06,0,1,"x_in",258
"33",0.99774003,0.0009769384,0.00057287264,1.8388507e-06,1.8029925e-05,1.7464965e-06,3.123568e-07,3.451556e-06,0.0006807769,3.9162724e-06,0,1,"x_in",792
"34",0.99984705,2.7040787e-07,1.5653009e-07,5.2432486e-05,5.1211853e-08,3.8193386e-09,5.840743e-11,2.6257163e-09,9.9943114e-05,8.728328e-08,0,1,"x_in",4969
"35",0.9839414,0.00016060752,0.006405406,0.00029417555,0.0030490134,0.003970068,3.4296132e-05,0.0002638953,0.0013580603,0.00052309455,0,1,"x_in",6356
"36",0.99964905,1.0257297e-05,0.00033245355,1.3697136e-06,9.548792e-07,1.9604387e-07,7.265522e-09,2.6320363e-08,4.9421474e-06,7.664259e-07,0,1,"x_in",7374
"37",0.9669486,7.736244e-05,4.1364567e-07,1.0949362e-07,4.6791065e-06,1.958335e-06,1.6545306e-06,8.1406813e-07,0.00053257,0.032431822,0,1,"x_in",2389
"38",0.95929503,7.027792e-06,0.040680103,1.0536421e-05,5.412044e-06,5.7539387e-07,1.1786133e-06,5.6992032e-08,3.0281175e-08,5.334905e-08,0,1,"x_in",1190
